"striker","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"A Athanaze",7,168,394,42.6395939086294,24,18,1,0,0,0,47
"A Balbirnie",16,378,711,53.1645569620253,25.2,49,0,1,0,4,95
"A Chopra",6,199,603,33.0016583747927,33.1666666666667,23,0,0,0,2,60
"A Dananjaya",10,135,254,53.1496062992126,16.875,14,0,2,0,0,43
"A Flintoff",59,1876,3219,58.2789686237962,36.0769230769231,235,39,7,2,12,167
"A Kumble",54,879,2182,40.2841429880843,18.3125,112,4,6,1,2,110
"A Lyth",13,265,529,50.0945179584121,20.3846153846154,40,1,0,1,0,107
"A McGrath",1,34,69,49.2753623188406,34,5,0,0,0,0,34
"A Mishra",32,648,1103,58.7488667271079,21.6,79,3,2,0,4,84
"A Mithun",5,120,249,48.1927710843374,24,16,0,0,0,0,46
"A Mukund",14,320,700,45.7142857142857,22.8571428571429,32,1,0,0,2,81
"A Ndlovu",4,9,40,22.5,2.25,2,0,0,0,0,5
"A Nehra",2,1,11,9.09090909090909,1,0,0,1,0,0,1
"A Nel",33,300,600,50,10.3448275862069,37,5,4,0,0,34
"A Nortje",33,187,618,30.2588996763754,7.79166666666667,27,0,9,0,0,40
"A Phillip",3,53,103,51.4563106796116,26.5,7,1,1,0,0,43
"A Shahzad",1,5,12,41.6666666666667,5,1,0,0,0,0,5
"A Symonds",36,1386,2041,67.9078882900539,44.7096774193548,148,28,5,2,10,162
"AB Agarkar",4,88,143,61.5384615384615,22,9,1,0,0,0,48
"AB Barath",28,657,1388,47.3342939481268,23.4642857142857,94,5,0,1,4,104
"AB Fudadin",5,122,380,32.1052631578947,30.5,15,0,1,0,1,55
"AB McDonald",6,107,217,49.3087557603687,21.4,11,0,1,0,1,68
"AB de Villiers",175,8182,14930,54.8024112525117,51.7848101265823,944,63,17,21,42,278
"AC Agar",7,195,351,55.5555555555556,32.5,24,3,1,0,1,98
"AC Gilchrist",51,1858,2207,84.1866787494336,40.3913043478261,222,40,5,7,8,162
"AC Voges",31,1485,2667,55.6805399325084,61.875,186,5,7,5,4,269
"AD Hales",21,573,1307,43.840856924254,27.2857142857143,78,3,0,0,5,94
"AD Mathews",193,7608,15638,48.6507225987978,45.2857142857143,782,87,25,16,41,200
"AD Russell",1,2,9,22.2222222222222,2,0,0,0,0,0,2
"AF Giles",21,424,920,46.0869565217391,23.5555555555556,58,0,3,0,1,52
"AG Cremer",34,537,1622,33.1072749691739,18.5172413793103,47,2,5,1,0,102
"AG Prince",89,3261,7367,44.2649653861816,44.6712328767123,351,13,16,10,11,162
"AJ Bichel",6,103,136,75.7352941176471,17.1666666666667,18,0,0,0,0,49
"AJ Doolan",8,191,455,41.978021978022,23.875,26,1,0,0,1,89
"AJ Finch",10,278,618,44.9838187702265,27.8,30,1,0,0,2,62
"AJ Hall",20,533,1190,44.7899159663866,29.6111111111111,67,4,2,1,2,163
"AJ McKay",2,25,55,45.4545454545455,25,3,0,1,0,0,20
"AJ Redmond",14,227,531,42.7495291902072,17.4615384615385,34,2,1,0,1,83
"AJ Stewart",8,284,558,50.8960573476703,40.5714285714286,44,0,1,0,2,72
"AJ Strauss",147,5324,11172,47.6548514142499,37.4929577464789,648,4,5,13,22,177
"AK Markram",67,2398,4032,59.4742063492063,36.3333333333333,353,12,1,7,10,152
"AL Phehlukwayo",4,19,39,48.7179487179487,9.5,3,0,2,0,0,9
"AM Blignaut",12,289,439,65.8314350797266,26.2727272727273,36,8,1,0,2,61
"AM Fernando",19,36,143,25.1748251748252,3,7,0,7,0,0,10
"AM Rahane",144,5077,10256,49.5027301092044,38.4621212121212,582,35,12,12,26,188
"AN Cook",291,12472,26562,46.9542956102703,45.3527272727273,1445,11,16,33,57,294
"AN Petersen",64,2093,4044,51.75568743818,34.8833333333333,256,12,4,5,8,182
"AR Caddick",4,42,104,40.3846153846154,10.5,3,1,0,0,0,17
"AR McBrine",13,314,624,50.3205128205128,26.1666666666667,42,3,1,0,2,86
"AR Patel",22,646,1235,52.3076923076923,35.8888888888889,70,18,4,0,4,84
"ARS Silva",23,702,1712,41.0046728971963,35.1,59,3,3,1,5,109
"AS Jaggernauth",2,0,8,0,0,0,0,1,0,0,0
"AS Joseph",49,616,1095,56.2557077625571,12.5714285714286,69,23,0,0,2,86
"AT Carey",47,1339,2254,59.4055013309672,31.8809523809524,154,7,5,1,8,111
"AU Rashid",33,540,1270,42.5196850393701,19.2857142857143,62,4,5,0,2,61
"AY Patel",22,127,368,34.5108695652174,11.5454545454545,13,0,11,0,0,35
"AZ Lees",19,453,1052,43.0608365019011,23.8421052631579,59,1,0,0,2,67
"Aamer Jamal",6,143,254,56.2992125984252,28.6,15,5,1,0,1,82
"Abdul Malik",4,22,32,68.75,5.5,3,0,0,0,0,17
"Abdul Razzaq",18,470,1019,46.1236506378803,29.375,55,8,2,0,2,90
"Abdul Wasi",2,12,70,17.1428571428571,6,1,0,0,0,0,9
"Abdullah Shafique",32,1330,3021,44.0251572327044,44.3333333333333,130,18,2,4,5,201
"Abdur Rauf",6,52,168,30.952380952381,8.66666666666667,4,0,0,0,0,31
"Abdur Razzak",18,204,289,70.5882352941177,17,25,6,6,0,0,43
"Abdur Rehman",31,395,931,42.4274973147154,14.1071428571429,47,9,3,0,2,60
"Abid Ali",26,1180,2445,48.2617586912065,49.1666666666667,148,5,2,4,3,215
"Abrar Ahmed",8,52,82,63.4146341463415,13,8,2,4,0,0,17
"Abu Jayed",22,36,157,22.9299363057325,2.57142857142857,4,0,8,0,0,8
"Abul Hasan",5,165,278,59.3525179856115,82.5,17,5,3,1,0,113
"Adnan Akmal",29,591,1341,44.0715883668904,24.625,73,0,5,0,3,64
"Afsar Zazai",10,214,464,46.1206896551724,23.7777777777778,23,2,1,0,0,48
"Aftab Ahmed",21,425,894,47.5391498881432,22.3684210526316,53,1,2,0,1,82
"Agha Salman",23,809,1291,62.6646010844307,42.5789473684211,101,5,4,2,6,132
"Ahmed Shehzad",25,982,1926,50.9865005192108,40.9166666666667,99,8,1,3,4,176
"Aizaz Cheema",5,1,23,4.34782608695652,Inf,0,0,5,0,0,1
"Akash Deep",1,9,29,31.0344827586207,9,0,1,0,0,0,9
"Al Sahariar",2,36,61,59.0163934426229,18,3,1,0,0,0,36
"Al-Amin Hossain",11,90,127,70.8661417322835,22.5,11,5,7,0,0,32
"Alok Kapali",12,143,257,55.6420233463035,11.9166666666667,19,1,0,0,0,28
"Amir Hamza",6,83,214,38.785046728972,20.75,11,1,2,0,0,34
"Anamul Haque",10,100,260,38.4615384615385,10,14,0,0,0,0,23
"Anwar Hossain Monir",2,0,16,0,0,0,0,1,0,0,0
"Ariful Haque",4,88,159,55.3459119496855,29.3333333333333,8,2,1,0,0,41
"Asad Shafiq",128,4660,9588,48.6024196912808,38.1967213114754,515,29,6,12,27,137
"Asghar Stanikzai",10,440,771,57.0687418936446,44,37,11,0,1,3,164
"Asim Kamal",5,219,453,48.3443708609271,54.75,35,1,1,0,2,99
"Azhar Ali",180,7142,17033,41.9303704573475,42.2603550295858,697,23,11,19,35,302
"B Casson",1,10,44,22.7272727272727,10,1,0,0,0,0,10
"B Evans",2,7,16,43.75,3.5,1,0,0,0,0,7
"B Kumar",29,552,1225,45.0612244897959,22.08,79,1,4,0,3,63
"B Lee",48,695,1428,48.6694677871148,17.8205128205128,90,8,9,0,3,64
"B Mavuta",7,82,206,39.8058252427184,11.7142857142857,11,1,0,0,1,56
"B Muzarabani",11,102,208,49.0384615384615,14.5714285714286,17,1,4,0,0,30
"B White",6,1,30,3.33333333333333,0.5,0,0,4,0,0,1
"BA Parchment",4,55,164,33.5365853658537,13.75,5,0,0,0,0,20
"BA Stokes",185,6316,10702,59.0170061670716,35.4831460674157,735,128,7,13,31,258
"BA Williams",1,7,11,63.6363636363636,7,0,0,0,0,0,7
