"striker","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"A Bosch",3,30,65,46.1538461538462,10,5,0,0,0,0,30
"A Brindle",6,75,241,31.1203319502075,15,13,0,1,0,0,24
"A Chopra",2,22,67,32.8358208955224,11,4,0,0,0,0,22
"A Gardner",10,281,476,59.0336134453782,31.2222222222222,34,3,1,0,3,65
"A Hlubi",2,5,21,23.8095238095238,2.5,1,0,0,0,0,5
"A King",6,50,136,36.7647058823529,10,9,0,1,0,0,21
"A Sharma",2,65,112,58.0357142857143,32.5,13,0,0,0,1,50
"A Shrubsole",10,111,297,37.3737373737374,11.1,14,1,0,0,0,47
"A Steyn",2,11,29,37.9310344827586,5.5,1,0,0,0,0,8
"A Sutherland",8,423,687,61.5720524017467,70.5,52,3,2,2,0,210
"A Wellington",1,2,12,16.6666666666667,2,0,0,0,0,0,2
"AE Jones",9,116,247,46.9635627530364,12.8888888888889,21,0,0,0,1,64
"AJ Blackwell",15,417,1228,33.957654723127,29.7857142857143,42,1,1,0,4,74
"AJ Healy",15,455,792,57.4494949494949,30.3333333333333,63,3,0,0,3,99
"AN Davidson-Richards",1,107,194,55.1546391752577,107,17,0,0,1,0,107
"BJ Clark",4,52,120,43.3333333333333,13,7,0,0,0,0,18
"BL Mooney",12,453,874,51.8306636155606,37.75,54,0,0,0,4,85
"BL Morgan",7,172,728,23.6263736263736,28.6666666666667,18,0,1,0,1,58
"CE Dean",4,32,87,36.7816091954023,10.6666666666667,3,0,1,0,0,20
"CE Taylor",1,9,33,27.2727272727273,Inf,1,0,1,0,0,9
"CJ Connor",4,53,146,36.3013698630137,13.25,9,0,0,0,0,37
"CL Fitzpatrick",4,48,184,26.0869565217391,12,6,0,0,0,0,18
"CL Tryon",2,69,170,40.5882352941176,34.5,11,0,0,0,1,64
"CM Edwards",18,563,1436,39.2061281337047,40.2142857142857,65,0,4,1,3,114
"CMG Atkins",8,137,399,34.3358395989975,17.125,17,0,0,0,1,73
"D Brown",3,13,34,38.2352941176471,4.33333333333333,3,0,0,0,0,8
"D Hazell",3,9,78,11.5384615384615,4.5,0,0,1,0,0,9
"D Tucker",2,64,182,35.1648351648352,32,7,0,0,0,1,64
"DB Sharma",7,317,719,44.0890125173853,63.4,42,1,2,0,4,78
"DN Wyatt",4,129,172,75,32.25,18,0,0,0,1,54
"E Bisht",1,0,1,0,NA,0,0,1,0,0,0
"E Liddell",3,24,110,21.8181818181818,12,3,0,1,0,0,24
"EA Osborne",2,38,98,38.7755102040816,Inf,4,0,2,0,0,28
"EA Perry",20,826,1807,45.7111234089651,63.5384615384615,104,1,7,2,3,213
"EJ Villani",3,47,117,40.1709401709402,15.6666666666667,9,0,0,0,0,33
"EL Lamb",3,76,141,53.9007092198582,25.3333333333333,10,0,0,0,0,38
"EM Sampson",2,0,3,0,NA,0,0,2,0,0,0
"FC Wilson",1,13,53,24.5283018867925,13,0,0,0,0,0,13
"G Wareham",1,2,11,18.1818181818182,2,0,0,0,0,0,2
"GA Elwiss",6,145,508,28.5433070866142,29,14,0,1,0,0,46
"H Kala",2,84,203,41.3793103448276,42,10,0,0,0,1,69
"H Kaur",7,114,219,52.0547945205479,19,15,0,1,0,0,49
"HC Knight",19,788,1594,49.435382685069,46.3529411764706,92,2,2,2,4,168
"HL Colvin",4,55,241,22.8215767634855,27.5,4,0,2,0,0,21
"HL Ferling",1,0,1,0,NA,0,0,1,0,0,0
"IT Guha",4,65,279,23.2974910394265,21.6666666666667,4,0,1,0,0,31
"J Goswami",5,108,344,31.3953488372093,27,17,0,1,0,1,69
"J Hayes",2,5,46,10.8695652173913,2.5,0,0,0,0,0,5
"J Smit",3,16,45,35.5555555555556,8,2,0,1,0,0,12
"JC Price",4,10,28,35.7142857142857,3.33333333333333,1,0,1,0,0,6
"JE Cameron",3,104,199,52.2613065326633,34.6666666666667,17,1,0,0,1,50
"JI Rodrigues",4,180,264,68.1818181818182,60,27,0,1,0,2,73
"JL Gunn",10,252,756,33.3333333333333,31.5,26,0,2,0,1,62
"JL Jonassen",11,291,561,51.8716577540107,29.1,32,2,1,0,2,99
"JM Fields",4,232,409,56.7237163814181,77.3333333333333,35,0,1,1,1,139
"Julie Hayes",2,20,82,24.390243902439,10,3,0,0,0,0,15
"KA Blackwell",4,154,506,30.4347826086957,38.5,25,0,0,0,1,72
"KE Pike",2,14,36,38.8888888888889,7,3,0,0,0,0,10
"KH Brunt",13,176,533,33.0206378986867,14.6666666666667,21,0,1,0,1,52
"KJ Garth",5,103,201,51.2437810945274,51.5,13,1,3,0,0,49
"KL Britt",2,8,65,12.3076923076923,4,0,0,0,0,0,5
"KL Cross",11,55,131,41.9847328244275,6.875,5,0,3,0,0,16
"KL Rolton",8,101,309,32.6860841423948,12.625,15,0,0,0,0,34
"KM Beams",1,26,98,26.530612244898,Inf,3,0,1,0,0,26
"KM Leng",2,49,191,25.6544502617801,24.5,2,0,0,0,0,28
"KV Jain",3,37,169,21.8934911242604,12.3333333333333,7,0,0,0,0,29
"L Cheatle",2,6,17,35.2941176470588,6,1,0,1,0,0,6
"L Filer",4,16,29,55.1724137931034,4,2,0,0,0,0,11
"L Goodall",2,36,91,39.5604395604396,18,5,0,0,0,0,26
"L Lee",2,36,59,61.0169491525424,18,5,0,0,0,0,36
"L Winfield",6,94,375,25.0666666666667,15.6666666666667,12,0,0,0,0,35
"L Winfield-Hill",3,72,135,53.3333333333333,24,10,2,0,0,0,35
"L Wolvaardt",4,44,118,37.2881355932203,11,4,0,0,0,0,16
"LA Coleman",2,21,65,32.3076923076923,10.5,2,0,0,0,0,13
"LA Marsh",10,151,596,25.3355704697987,15.1,16,0,0,0,1,55
"LC Pearson",1,0,1,0,0,0,0,0,0,0,0
"LC Sthalekar",10,295,800,36.875,36.875,25,0,2,1,1,120
"LJ Harper",1,0,16,0,0,0,0,0,0,0,0
"LJ Poulton",3,45,107,42.0560747663551,15,2,0,0,0,0,23
"LK Bell",4,9,17,52.9411764705882,9,2,0,3,0,0,8
"LK Ebsary",2,24,48,50,12,1,0,0,0,0,21
"LK Newton",6,111,297,37.3737373737374,22.2,15,1,1,0,1,85
"LM Keightley",2,5,29,17.2413793103448,2.5,1,0,0,0,0,5
"LP Griffiths",2,3,29,10.3448275862069,3,0,0,1,0,0,3
"LS Greenway",15,169,666,25.3753753753754,12.0714285714286,23,0,1,0,0,31
"M Jones",2,62,182,34.0659340659341,31,7,0,0,0,1,58
"M Kapp",2,193,271,71.2177121771218,193,34,0,1,1,0,150
"M Klaas",2,12,33,36.3636363636364,Inf,2,0,2,0,0,10
"M Raj",7,137,390,35.1282051282051,22.8333333333333,18,0,1,0,1,50
"MDT Kamini",2,45,170,26.4705882352941,22.5,4,0,0,0,0,28
"MH Sumra",2,12,91,13.1868131868132,6,2,0,0,0,0,12
"MJ Bulow",2,13,61,21.3114754098361,6.5,2,0,0,0,0,11
"ML Schutt",2,12,31,38.7096774193548,12,2,0,1,0,0,11
"MM Lanning",10,325,712,45.6460674157303,36.1111111111111,47,0,1,0,2,93
"Meghna Singh",1,2,6,33.3333333333333,Inf,0,0,1,0,0,2
"N Al Khadeer",2,16,31,51.6129032258064,16,3,0,1,0,0,16
"N Mlaba",3,29,49,59.1836734693878,9.66666666666667,6,0,0,0,0,15
"N Niranjana",1,27,83,32.5301204819277,27,4,0,0,0,0,27
"N de Klerk",3,14,45,31.1111111111111,4.66666666666667,2,0,0,0,0,9
"NA Buley",1,0,29,0,NA,0,0,1,0,0,0
"NE Bolton",4,91,263,34.6007604562738,22.75,12,0,0,0,0,36
"NJ Shaw",2,13,46,28.2608695652174,6.5,1,0,0,0,0,13
"NR Sciver",10,440,858,51.2820512820513,48.8888888888889,56,0,1,1,2,169
"NR Sciver-Brunt",4,137,185,74.054054054054,34.25,22,0,0,0,2,78
"P Dimri",2,19,47,40.4255319148936,19,4,0,1,0,0,19
"P Litchfield",5,91,155,58.7096774193548,18.2,15,0,0,0,0,46
"P Vastrakar",6,111,314,35.3503184713376,27.75,20,0,2,0,0,47
"PG Raut",6,134,447,29.9776286353468,26.8,15,0,1,0,0,41
"R Dhar",2,78,164,47.5609756097561,39,15,0,0,0,1,57
"RA Birch",3,34,104,32.6923076923077,11.3333333333333,6,0,0,0,0,22
"RL Haynes",11,383,961,39.8543184183143,34.8181818181818,51,0,0,0,3,98
"RM Farrell",3,20,41,48.780487804878,10,1,0,1,0,0,8
"RM Ghosh",2,65,136,47.7941176470588,32.5,10,0,0,0,1,52
"RS Gayakwad",2,0,6,0,0,0,0,1,0,0,0
"Renuka Singh",2,9,16,56.25,4.5,2,0,0,0,0,8
"S Campbell",1,0,1,0,NA,0,0,1,0,0,0
"S Ecclestone",10,140,356,39.3258426966292,20,18,0,3,0,0,35
"S Jafta",3,13,86,15.1162790697674,4.33333333333333,1,0,0,0,0,9
"S Luus",4,68,170,40,17,3,0,0,0,0,27
"S Mandhana",10,472,815,57.9141104294479,52.4444444444444,79,2,1,1,3,127
"S Molineux",4,97,182,53.2967032967033,24.25,13,0,0,0,0,41
"S Nitschke",8,191,627,30.4625199362041,27.2857142857143,27,1,1,0,1,88
"S Pandey",4,49,201,24.3781094527363,16.3333333333333,5,0,1,0,0,28
"S Rana",5,121,301,40.1993355481728,30.25,19,0,1,0,1,80
"S Sharma",1,4,17,23.5294117647059,4,0,0,0,0,0,4
"S Shubha",1,69,76,90.7894736842105,69,13,0,0,0,1,69
"SB Odedra",2,2,34,5.88235294117647,1,0,0,0,0,0,1
"SC Taylor",9,424,1134,37.3897707231041,60.5714285714286,50,0,2,1,2,115
"SIR Dunkley",8,203,349,58.1661891117478,29,25,2,1,0,1,74
"SJ Andrews",4,30,60,50,15,4,0,2,0,0,11
"SJ Coyte",2,3,14,21.4285714285714,1.5,0,0,0,0,0,3
"SJ Elliott",4,196,597,32.8308207705193,65.3333333333333,16,0,1,1,1,104
"SJ Taylor",13,264,535,49.3457943925234,22,43,0,1,0,0,40
"SV Collyer",2,3,24,12.5,1.5,0,0,0,0,0,3
"Shafali Verma",8,338,536,63.0597014925373,42.25,49,5,0,0,3,96
"T Bhatia",3,66,169,39.0532544378698,33,9,0,1,0,0,44
"T Brits",2,36,175,20.5714285714286,18,4,0,0,0,0,31
"TA McGregor",1,0,6,0,NA,0,0,1,0,0,0
"TM McGrath",9,346,679,50.9572901325479,38.4444444444444,48,0,0,0,4,73
"TS Sekhukhune",2,42,173,24.2774566473988,Inf,6,0,2,0,0,33
"TT Beaumont",14,524,1025,51.1219512195122,37.4285714285714,70,0,0,1,2,208
"YH Bhatia",5,98,161,60.8695652173913,19.6,14,1,0,0,1,66
