"bowler","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"JM Anderson",337,6473.3,1680,17957,678,26.4852507374631,2.77392446126516,57.287610619469,30626,30,31,"7/42"
"SCJ Broad",309,5616,1304,16719,604,27.6804635761589,2.97702991452991,55.7880794701987,26158,28,20,"8/15"
"NM Lyon",242,5460.2,1044,16052,530,30.2867924528302,2.93974726817655,61.8150943396226,24276,24,24,"8/50"
"R Ashwin",189,4360.5,889,12255,516,23.75,2.81024269061724,50.7073643410853,19640,25,36,"7/59"
"DW Steyn",165,3001.1,644,9661,431,22.415313225058,3.21908146831788,41.7795823665893,13782,27,26,"7/51"
"HMRKB Herath",151,3924.4,736,10933,404,27.0618811881188,2.78571428571429,58.2871287128713,17317,17,34,"9/127"
"TG Southee",190,3769,868,11255,380,29.6184210526316,2.98620323693287,59.5105263157895,17534,19,15,"7/64"
"MA Starc",170,2902.5,560,9932,358,27.7430167597765,3.42148475627261,48.6508379888268,12982,20,14,"6/50"
"TA Boult",149,2902.5,656,8717,317,27.4984227129338,3.00292817362347,54.9432176656151,13516,18,10,"6/30"
"MG Johnson",140,2667,514,8892,313,28.408945686901,3.33408323959505,51.1246006389776,12035,16,12,"8/61"
"I Sharma",188,3193.2,640,10078,311,32.4051446945338,3.15594989561587,61.6077170418006,14602,10,11,"7/74"
"M Morkel",160,2749.5,605,8550,309,27.6699029126214,3.10927935026365,53.3948220064725,12905,18,8,"6/23"
"RA Jadeja",136,2872.1,706,7096,294,24.1360544217687,2.4706087158359,58.6156462585034,13507,13,13,"7/42"
"K Rabada",112,1902.4,378,6419,291,22.0584192439863,3.37368605466013,39.2302405498282,8731,14,14,"7/112"
"JR Hazlewood",132,2429.3,618,6778,273,24.8278388278388,2.78987445976538,53.3956043956044,11494,10,12,"6/67"
"KAJ Roach",147,2411,526,7491,270,27.7444444444444,3.10700953961012,53.5777777777778,11198,14,11,"6/48"
"PJ Cummins",115,2102.2,464,6063,269,22.5390334572491,2.8839384810528,46.8921933085502,9757,16,12,"6/23"
"N Wagner",122,2287.3,473,7169,260,27.5730769230769,3.13398907103825,52.7884615384615,10432,13,9,"7/39"
"GP Swann",109,2558.1,493,7642,255,29.9686274509804,2.9872955892892,60.1921568627451,11339,14,17,"6/65"
"Yasir Shah",89,2375.5,359,7657,244,31.3811475409836,3.22286916871273,58.422131147541,10131,15,16,"8/41"
"M Muralitharan",70,1990.2,384,5552,243,22.8477366255144,2.78948249874393,49.1440329218107,8927,9,21,"8/70"
"Harbhajan Singh",111,2872.4,451,8354,234,35.7008547008547,2.90809932699002,73.6581196581197,12446,12,11,"7/62"
"Mohammed Shami",122,1919.1,364,6346,229,27.7117903930131,3.30664350846722,50.2838427947598,8663,12,6,"6/56"
"M Ntini",108,1972.4,393,6545,225,29.0888888888889,3.317843866171,52.6044444444444,8988,13,8,"6/59"
"VD Philander",119,1898.3,507,5000,224,22.3214285714286,2.63365815117198,50.8526785714286,9143,8,13,"6/21"
"Shakib Al Hasan",109,2370.1,437,7068,222,31.8378378378378,2.98206877153505,64.0585585585586,10349,10,17,"6/33"
"PM Siddle",126,2317.2,615,6777,221,30.6651583710407,2.92448216340621,62.9140271493213,10962,8,8,"6/54"
"Z Khan",108,2119,418,6916,218,31.7247706422018,3.26380368098159,58.3211009174312,9676,9,9,"7/87"
"MM Ali",119,2101.4,293,7612,204,37.3137254901961,3.62188739095956,61.8137254901961,8744,13,5,"6/53"
"BA Stokes",147,1916.4,344,6335,198,31.9949494949495,3.30521739130435,58.0808080808081,8619,8,4,"6/22"
"Taijul Islam",82,2072.5,374,6225,195,31.9230769230769,3.00313580445445,63.7794871794872,9074,12,12,"8/39"
"A Kumble",74,1975.5,371,5995,190,31.5526315789474,3.03416280050612,62.3947368421053,8869,8,10,"8/141"
"CS Martin",95,1812.5,366,5942,183,32.4699453551913,3.27774202445527,59.4371584699454,8349,6,9,"6/26"
"Saeed Ajmal",67,1932,386,5003,178,28.1067415730337,2.58954451345756,65.123595505618,8754,9,10,"7/55"
"DL Vettori",93,2421.5,572,6220,177,35.1412429378531,2.5683022503613,82.0960451977401,11227,9,10,"7/130"
"RAS Lakmal",122,2073.5,439,6232,171,36.4444444444444,3.00506308767982,72.766081871345,9400,7,4,"5/47"
"UT Yadav",112,1496.2,245,5263,170,30.9588235294118,3.51726442414792,52.8117647058824,6529,6,3,"6/88"
"ST Gabriel",104,1563.1,269,5348,166,32.2168674698795,3.42126026228809,56.5,7010,5,6,"8/62"
"MS Panesar",83,2049.1,460,5729,166,34.5120481927711,2.79577063847092,74.066265060241,9365,4,12,"6/37"
