"bowler","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"KH Brunt",18,325.4,97,797,39,20.4358974358974,2.44728761514841,50.1025641025641,1567,1,3,"6/69"
"S Ecclestone",13,343.5,76,1000,32,31.25,2.90838584585555,64.46875,1596,2,2,"5/63"
"EA Perry",21,301.3,67,772,31,24.9032258064516,2.56053067993366,58.3548387096774,1442,1,1,"6/32"
"A Gardner",10,181.2,35,483,23,21,2.66360294117647,47.304347826087,827,2,1,"8/66"
"LA Marsh",15,319.5,82,767,22,34.8636363636364,2.39812402292861,87.2272727272727,1507,0,0,"3/44"
"KL Cross",14,212,37,698,19,36.7368421052632,3.29245283018868,66.9473684210526,956,1,0,"4/63"
"DB Sharma",6,97.3,27,220,16,13.75,2.25641025641026,36.5625,455,1,1,"5/7"
"IT Guha",6,103.1,25,250,15,16.6666666666667,2.4232633279483,41.2666666666667,510,1,1,"5/40"
"JL Gunn",11,207,89,349,15,23.2666666666667,1.68599033816425,82.8,1074,0,1,"5/19"
"P Vastrakar",7,80.4,15,270,14,19.2857142857143,3.34710743801653,34.5714285714286,360,1,0,"4/53"
"J Goswami",7,121.2,31,275,14,19.6428571428571,2.26648351648352,52,595,1,0,"4/48"
"S Rana",5,94,13,294,13,22.6153846153846,3.12765957446809,43.3846153846154,406,2,0,"4/63"
"A Sutherland",9,98.3,21,328,13,25.2307692307692,3.32994923857868,45.4615384615385,438,0,0,"3/19"
"A Shrubsole",13,226.2,62,536,12,44.6666666666667,2.36818851251841,113.166666666667,1106,1,0,"4/63"
"LC Pearson",2,58,21,107,11,9.72727272727273,1.8448275862069,31.6363636363636,300,1,1,"7/51"
"CL Fitzpatrick",4,112.5,44,205,11,18.6363636363636,1.81683899556869,61.5454545454545,573,1,0,"4/15"
"TM McGrath",12,106,25,264,11,24,2.49056603773585,57.8181818181818,511,0,0,"3/24"
"RM Farrell",4,71,31,91,10,9.1,1.28169014084507,42.6,374,0,1,"5/23"
"E Liddell",4,80,25,125,10,12.5,1.5625,48,411,1,0,"4/57"
"D Brown",8,79.2,8,282,10,28.2,3.5546218487395,47.6,366,0,1,"5/21"
"LC Sthalekar",10,172,65,294,10,29.4,1.7093023255814,103.2,880,0,0,"3/48"
"ML Schutt",7,88.4,31,181,9,20.1111111111111,2.04135338345865,59.1111111111111,454,1,0,"4/26"
"NR Sciver",11,119.1,31,298,9,33.1111111111111,2.5006993006993,79.4444444444444,562,0,0,"3/41"
"LK Bell",6,78,13,264,8,33,3.38461538461538,58.5,362,0,0,"3/67"
"HC Knight",9,68.5,16,166,7,23.7142857142857,2.41162227602906,59,318,0,0,"2/7"
"S Molineux",4,77,19,174,7,24.8571428571429,2.25974025974026,66,369,1,0,"4/95"
"NJ Shaw",4,81.3,25,177,7,25.2857142857143,2.17177914110429,69.8571428571429,391,0,0,"3/67"
"CE Dean",4,57,5,204,7,29.1428571428571,3.57894736842105,48.8571428571429,229,1,0,"4/68"
"JL Jonassen",10,138.5,38,327,7,46.7142857142857,2.35534213685474,119,653,0,0,"2/50"
"SJ Coyte",6,87.1,36,130,6,21.6666666666667,1.49139579349904,87.1666666666667,449,0,0,"2/15"
"S Nitschke",7,110.4,38,198,6,33,1.78915662650602,110.666666666667,561,0,0,"2/27"
"HL Colvin",6,70.1,13,218,6,36.3333333333333,3.10688836104513,70.1666666666667,300,0,0,"3/42"
"KJ Garth",6,75,14,237,6,39.5,3.16,75,337,0,0,"2/55"
"P Dimri",2,41,8,118,5,23.6,2.8780487804878,49.2,190,0,0,"3/75"
"LK Newton",4,52.1,10,143,5,28.6,2.74121405750799,62.6,253,0,0,"3/57"
"S Sharma",2,18,10,34,4,8.5,1.88888888888889,27,96,0,0,"2/12"
"N Niranjana",2,27.2,10,66,4,16.5,2.41463414634146,41,134,1,0,"4/19"
"EA Osborne",2,41.5,12,83,4,20.75,1.98406374501992,62.75,208,1,0,"4/67"
"RS Gayakwad",6,73.1,18,181,4,45.25,2.47380410022779,109.75,351,0,0,"2/20"
"BL Morgan",8,93.5,31,198,4,49.5,2.1101243339254,140.75,472,0,0,"1/17"
"A King",5,82.2,12,242,4,60.5,2.93927125506073,123.5,349,0,0,"2/39"
"L Filer",4,50,4,245,4,61.25,4.9,75,191,0,0,"2/49"
"E Bisht",2,38,23,44,3,14.6666666666667,1.15789473684211,76,209,0,0,"2/33"
"J Hayes",2,35.4,12,62,3,20.6666666666667,1.73831775700935,71.3333333333333,182,0,0,"3/32"
"CL Tryon",1,21.2,1,81,3,27,3.796875,42.6666666666667,88,0,0,"3/81"
"M Klaas",1,21,4,85,3,28.3333333333333,4.04761904761905,42,93,0,0,"3/85"
"EM Sampson",2,44.3,12,93,3,31,2.08988764044944,89,217,0,0,"2/65"
"IECM Wong",2,27.1,4,100,3,33.3333333333333,3.68098159509202,54.3333333333333,125,0,0,"2/46"
"CM Edwards",6,40.1,10,104,3,34.6666666666667,2.58921161825726,80.3333333333333,192,0,0,"2/34"
"A Bosch",2,22,4,107,3,35.6666666666667,4.86363636363636,44,93,0,0,"3/77"
"N Al Khadeer",2,33.3,3,112,3,37.3333333333333,3.34328358208955,67,144,0,0,"2/66"
"KL Gordon",2,36.4,8,119,3,39.6666666666667,3.24545454545455,73.3333333333333,163,0,0,"2/50"
"S Pandey",3,33.3,6,119,3,39.6666666666667,3.55223880597015,67,151,0,0,"2/33"
"KM Leng",2,20.1,6,33,2,16.5,1.63636363636364,60.5,105,0,0,"2/5"
"LK Ebsary",2,16,4,43,2,21.5,2.6875,48,80,0,0,"2/35"
"H Kala",2,15,2,48,2,24,3.2,45,54,0,0,"2/16"
"RL Haynes",6,26,10,54,2,27,2.07692307692308,78,128,0,0,"1/0"
"R Dhar",2,26,4,55,2,27.5,2.11538461538462,78,120,0,0,"1/18"
"H Kaur",3,17,1,60,2,30,3.52941176470588,51,72,0,0,"2/23"
"CJ Connor",4,57,35,65,2,32.5,1.14035087719298,171,313,0,0,"1/9"
"Meghna Singh",2,21,2,66,2,33,3.14285714285714,63,94,0,0,"2/54"
"S Campbell",2,18,3,66,2,33,3.66666666666667,54,78,0,0,"2/47"
"SJ Elliott",4,27.3,6,75,2,37.5,2.72727272727273,82.5,126,0,0,"1/14"
"SJ Andrews",4,48.3,17,87,2,43.5,1.79381443298969,145.5,248,0,0,"1/22"
"HL Ferling",4,41,8,108,2,54,2.63414634146341,123,195,0,0,"2/59"
"Renuka Singh",4,33,6,129,2,64.5,3.90909090909091,99,145,0,0,"1/30"
"A Wellington",2,57,9,130,2,65,2.28070175438596,171,259,0,0,"1/61"
"D Hazell",4,53,8,174,2,87,3.28301886792453,159,231,0,0,"2/32"
"N de Klerk",2,49,6,186,2,93,3.79591836734694,147,210,0,0,"2/96"
"N Mlaba",2,51,6,189,2,94.5,3.70588235294118,153,207,0,0,"2/74"
"CMG Atkins",4,12,3,31,1,31,2.58333333333333,72,55,0,0,"1/9"
"KE Pike",2,23,10,39,1,39,1.69565217391304,138,119,0,0,"1/29"
"CE Taylor",2,17,3,40,1,40,2.35294117647059,102,83,0,0,"1/27"
"G Wareham",2,11,2,40,1,40,3.63636363636364,66,47,0,0,"1/12"
"KL Britt",2,14,1,40,1,40,2.85714285714286,84,62,0,0,"1/17"
"AN Davidson-Richards",2,14,2,43,1,43,3.07142857142857,84,63,0,0,"1/39"
"SB Odedra",2,27,8,50,1,50,1.85185185185185,162,135,0,0,"1/25"
"KL Rolton",4,20,5,57,1,57,2.85,120,98,0,0,"1/39"
"A Sharma",2,24,7,60,1,60,2.5,144,114,0,0,"1/20"
"D Tucker",1,12,0,68,1,68,5.66666666666667,72,42,0,0,"1/68"
"TS Sekhukhune",1,21,6,77,1,77,3.66666666666667,126,93,0,0,"1/77"
"NR Sciver-Brunt",3,25,6,79,1,79,3.16,150,111,0,0,"1/25"
"LJ Harper",2,38,9,83,1,83,2.18421052631579,228,188,0,0,"1/38"
"GA Elwiss",5,29,5,91,1,91,3.13793103448276,174,130,0,0,"1/40"
"AJ Blackwell",1,1,0,1,0,Inf,1,Inf,6,0,0,"0/1"
"EJ Villani",1,1,0,4,0,Inf,4,Inf,5,0,0,"0/4"
"EL Lamb",1,2,0,7,0,Inf,3.5,Inf,8,0,0,"0/7"
"TA McGregor",2,12,7,9,0,Inf,0.75,Inf,66,0,0,"0/4"
"MM Lanning",3,8,3,10,0,Inf,1.25,Inf,41,0,0,"0/1"
"NE Bolton",1,5,1,10,0,Inf,2,Inf,23,0,0,"0/10"
"KM Beams",1,11,3,12,0,Inf,1.09090909090909,Inf,57,0,0,"0/12"
"JI Rodrigues",1,2,0,13,0,Inf,6.5,Inf,6,0,0,"0/13"
"LJ Poulton",1,4,0,15,0,Inf,3.75,Inf,13,0,0,"0/15"
"SIR Dunkley",2,3,0,22,0,Inf,7.33333333333333,Inf,7,0,0,"0/9"
"L Cheatle",1,9,3,23,0,Inf,2.55555555555556,Inf,42,0,0,"0/23"
"SV Collyer",2,38,22,23,0,Inf,0.605263157894737,Inf,212,0,0,"0/2"
"TJ Vlaeminck",1,11,2,37,0,Inf,3.36363636363636,Inf,48,0,0,"0/37"
"M Kapp",1,21,9,40,0,Inf,1.9047619047619,Inf,106,0,0,"0/40"
"A Brindle",2,7,0,41,0,Inf,5.85714285714286,Inf,27,0,0,"0/19"
"NA Buley",2,12,2,43,0,Inf,3.58333333333333,Inf,48,0,0,"0/20"
"Julie Hayes",2,20,6,44,0,Inf,2.2,Inf,101,0,0,"0/10"
"RA Birch",4,18,3,48,0,Inf,2.66666666666667,Inf,81,0,0,"0/1"
"S Luus",1,10,0,53,0,Inf,5.3,Inf,28,0,0,"0/53"
"A Hlubi",1,17,2,79,0,Inf,4.64705882352941,Inf,70,0,0,"0/79"
