"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"A Athanaze","C Green",9,12,0,8,1,0,4.5,75,Inf
"A Athanaze","JD Unadkat",9,22,0,16,0,0,2.45454545454545,40.9090909090909,Inf
"A Athanaze","JR Hazlewood",10,37,2,32,1,0,1.62162162162162,27.027027027027,5
"A Athanaze","MA Starc",3,14,1,13,0,0,1.28571428571429,21.4285714285714,3
"A Athanaze","Mohammed Siraj",13,31,0,24,2,0,2.51612903225806,41.9354838709677,Inf
"A Athanaze","Mukesh Kumar",6,16,1,14,1,0,2.25,37.5,6
"A Athanaze","NM Lyon",7,39,1,34,0,0,1.07692307692308,17.9487179487179,7
"A Athanaze","PJ Cummins",27,34,0,24,2,0,4.76470588235294,79.4117647058823,Inf
"A Athanaze","R Ashwin",46,102,2,84,6,1,2.70588235294118,45.0980392156863,23
"A Athanaze","RA Jadeja",26,59,0,45,3,0,2.64406779661017,44.0677966101695,Inf
"A Athanaze","SN Thakur",12,28,0,24,2,0,2.57142857142857,42.8571428571429,Inf
"A Balbirnie","AM Fernando",23,40,0,30,3,0,3.45,57.5,Inf
"A Balbirnie","CR Woakes",16,15,0,9,3,0,6.4,106.666666666667,Inf
"A Balbirnie","DM de Silva",7,15,0,11,1,0,2.8,46.6666666666667,Inf
"A Balbirnie","Ebadat Hossain",9,15,0,10,0,0,3.6,60,Inf
"A Balbirnie","JC Tongue",2,5,1,4,0,0,2.4,40,2
"A Balbirnie","Khaled Ahmed",1,6,0,5,0,0,1,16.6666666666667,Inf
"A Balbirnie","MJ Leach",9,4,0,1,2,0,13.5,225,Inf
"A Balbirnie","MM Ali",7,12,0,9,0,0,3.5,58.3333333333333,Inf
"A Balbirnie","MVT Fernando",37,42,2,27,7,0,5.28571428571429,88.0952380952381,18.5
"A Balbirnie","Mohammad Abbas",0,12,2,12,0,0,0,0,0
"A Balbirnie","Mohammad Nabi",21,35,0,26,4,0,3.6,60,Inf
"A Balbirnie","NGRP Jayasuriya",48,109,0,84,6,0,2.64220183486239,44.0366972477064,Inf
"A Balbirnie","Naveed Zadran",19,46,1,37,1,0,2.47826086956522,41.304347826087,19
"A Balbirnie","Nijat Masood",17,19,0,10,2,0,5.36842105263158,89.4736842105263,Inf
"A Balbirnie","OP Stone",4,9,1,8,1,0,2.66666666666667,44.4444444444444,4
"A Balbirnie","RTM Mendis",36,78,2,55,4,0,2.76923076923077,46.1538461538462,18
"A Balbirnie","Rashid Khan",29,48,0,29,3,0,3.625,60.4166666666667,Inf
"A Balbirnie","SCJ Broad",14,32,2,27,3,0,2.625,43.75,7
"A Balbirnie","SM Curran",10,12,0,8,2,0,5,83.3333333333333,Inf
"A Balbirnie","Shakib Al Hasan",2,4,0,2,0,0,3,50,Inf
"A Balbirnie","Shoriful Islam",2,5,0,4,0,0,2.4,40,Inf
"A Balbirnie","Taijul Islam",5,32,2,28,0,0,0.9375,15.625,2.5
"A Balbirnie","Wafadar Momand",8,20,0,16,1,0,2.4,40,Inf
"A Balbirnie","Waqar Salamkheil",15,19,1,10,2,0,4.73684210526316,78.9473684210526,15
"A Balbirnie","Yamin Ahmadzai",13,34,1,28,2,0,2.29411764705882,38.2352941176471,13
"A Balbirnie","Zahir Khan",6,11,0,5,0,0,3.27272727272727,54.5454545454545,Inf
"A Balbirnie","Zia-ur-Rehman",18,32,0,21,2,0,3.375,56.25,Inf
"A Chopra","AJ Bichel",10,25,0,20,1,0,2.4,40,Inf
"A Chopra","B Lee",22,59,1,46,4,0,2.23728813559322,37.2881355932203,22
"A Chopra","CD McMillan",7,11,0,8,1,0,3.81818181818182,63.6363636363636,Inf
"A Chopra","DL Vettori",19,115,0,107,3,0,0.991304347826087,16.5217391304348,Inf
"A Chopra","DR Tuffey",37,79,1,65,6,0,2.81012658227848,46.8354430379747,37
