"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"A Bosch","AN Davidson-Richards",14,17,0,12,3,0,4.94117647058824,82.3529411764706,Inf
"A Bosch","D Brown",0,3,1,3,0,0,0,0,0
"A Bosch","KJ Garth",0,4,1,4,0,0,0,0,0
"A Bosch","KL Cross",10,16,0,12,1,0,3.75,62.5,Inf
"A Bosch","NR Sciver",6,12,0,9,1,0,3,50,Inf
"A Bosch","S Ecclestone",0,13,1,13,0,0,0,0,0
"A Brindle","CL Fitzpatrick",11,56,1,52,2,0,1.17857142857143,19.6428571428571,11
"A Brindle","E Liddell",6,19,0,16,1,0,1.89473684210526,31.5789473684211,Inf
"A Brindle","EA Osborne",1,13,0,12,0,0,0.461538461538462,7.69230769230769,Inf
"A Brindle","EA Perry",5,29,1,26,1,0,1.03448275862069,17.2413793103448,5
"A Brindle","HL Ferling",9,21,0,18,2,0,2.57142857142857,42.8571428571429,Inf
"A Brindle","J Hayes",0,8,0,8,0,0,0,0,NA
"A Brindle","Julie Hayes",18,31,0,24,3,0,3.48387096774194,58.0645161290323,Inf
"A Brindle","KL Britt",0,4,1,4,0,0,0,0,0
"A Brindle","LC Sthalekar",6,16,0,13,1,0,2.25,37.5,Inf
"A Brindle","ML Schutt",9,17,0,14,2,0,3.17647058823529,52.9411764705882,Inf
"A Brindle","S Nitschke",9,20,1,16,1,0,2.7,45,9
"A Brindle","SJ Coyte",1,4,0,3,0,0,1.5,25,Inf
"A Brindle","SJ Elliott",0,3,1,3,0,0,0,0,0
"A Chopra","BL Morgan",13,22,0,18,3,0,3.54545454545455,59.0909090909091,Inf
"A Chopra","CM Edwards",0,2,1,2,0,0,0,0,0
"A Chopra","JL Gunn",0,8,0,8,0,0,0,0,NA
"A Chopra","LA Marsh",2,18,1,16,0,0,0.666666666666667,11.1111111111111,2
"A Chopra","LK Newton",7,17,0,14,1,0,2.47058823529412,41.1764705882353,Inf
"A Gardner","A Hlubi",6,11,0,8,1,0,3.27272727272727,54.5454545454545,Inf
"A Gardner","A Shrubsole",2,4,0,3,0,0,3,50,Inf
"A Gardner","CE Dean",13,15,0,8,2,0,5.2,86.6666666666667,Inf
"A Gardner","CL Tryon",3,11,0,9,0,0,1.63636363636364,27.2727272727273,Inf
"A Gardner","D Tucker",8,16,0,11,1,0,3,50,Inf
"A Gardner","DB Sharma",14,33,1,23,1,0,2.54545454545455,42.4242424242424,14
"A Gardner","H Kaur",6,15,0,12,1,0,2.4,40,Inf
"A Gardner","HC Knight",1,3,1,2,0,0,2,33.3333333333333,1
"A Gardner","J Goswami",7,19,0,14,0,0,2.21052631578947,36.8421052631579,Inf
"A Gardner","KH Brunt",12,21,1,16,2,0,3.42857142857143,57.1428571428571,12
"A Gardner","KL Cross",16,16,1,9,2,0,6,100,16
"A Gardner","KL Gordon",6,2,0,1,0,1,18,300,Inf
"A Gardner","L Filer",7,9,0,7,1,0,4.66666666666667,77.7777777777778,Inf
"A Gardner","LK Bell",8,12,1,10,2,0,4,66.6666666666667,8
"A Gardner","M Klaas",19,29,0,23,4,0,3.93103448275862,65.5172413793103,Inf
"A Gardner","Meghna Singh",5,8,0,4,0,0,3.75,62.5,Inf
"A Gardner","N Mlaba",18,37,0,25,1,0,2.91891891891892,48.6486486486486,Inf
"A Gardner","N de Klerk",11,26,1,21,2,0,2.53846153846154,42.3076923076923,11
"A Gardner","NR Sciver",16,21,1,15,1,1,4.57142857142857,76.1904761904762,16
"A Gardner","P Vastrakar",11,33,2,28,2,0,2,33.3333333333333,5.5
"A Gardner","RS Gayakwad",21,22,0,13,3,0,5.72727272727273,95.4545454545455,Inf
"A Gardner","S Ecclestone",57,96,0,69,7,0,3.5625,59.375,Inf
"A Gardner","S Rana",5,9,0,7,1,0,3.33333333333333,55.5555555555556,Inf
"A Gardner","SIR Dunkley",9,8,0,4,0,1,6.75,112.5,Inf
"A Hlubi","A King",0,1,1,1,0,0,0,0,0
"A Hlubi","A Sutherland",5,17,0,15,1,0,1.76470588235294,29.4117647058824,Inf
"A Hlubi","D Brown",0,3,1,3,0,0,0,0,0
"A King","A Shrubsole",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"A King","CL Tryon",1,4,1,3,0,0,1.5,25,1
"A King","DB Sharma",4,6,0,5,1,0,4,66.6666666666667,Inf
"A King","KH Brunt",6,10,0,7,1,0,3.6,60,Inf
"A King","KL Cross",0,11,0,11,0,0,0,0,NA
"A King","L Filer",6,15,0,13,1,0,2.4,40,Inf
"A King","LK Bell",15,19,2,15,3,0,4.73684210526316,78.9473684210526,7.5
"A King","N Mlaba",7,4,0,1,1,0,10.5,175,Inf
"A King","N de Klerk",0,1,0,1,0,0,0,0,NA
"A King","NR Sciver-Brunt",1,14,0,13,0,0,0.428571428571429,7.14285714285714,Inf
"A King","P Vastrakar",1,4,0,3,0,0,1.5,25,Inf
"A King","S Ecclestone",8,35,0,33,2,0,1.37142857142857,22.8571428571429,Inf
"A King","S Rana",0,2,2,2,0,0,0,0,0
"A Sharma","BL Morgan",8,14,0,12,2,0,3.42857142857143,57.1428571428571,Inf
"A Sharma","CM Edwards",18,15,0,9,4,0,7.2,120,Inf
"A Sharma","CMG Atkins",0,2,0,2,0,0,0,0,NA
"A Sharma","JL Gunn",19,22,0,16,4,0,5.18181818181818,86.3636363636364,Inf
"A Sharma","LA Marsh",1,12,1,11,0,0,0.5,8.33333333333333,1
"A Sharma","LK Newton",14,44,1,38,2,0,1.90909090909091,31.8181818181818,14
"A Sharma","RA Birch",5,3,0,1,1,0,10,166.666666666667,Inf
"A Shrubsole","A Gardner",3,28,0,25,0,0,0.642857142857143,10.7142857142857,Inf
"A Shrubsole","A King",5,15,1,11,0,0,2,33.3333333333333,5
"A Shrubsole","A Sutherland",2,2,0,0,0,0,6,100,Inf
"A Shrubsole","DB Sharma",1,4,0,3,0,0,1.5,25,Inf
"A Shrubsole","E Bisht",3,18,0,17,0,0,1,16.6666666666667,Inf
"A Shrubsole","EA Osborne",8,11,1,9,2,0,4.36363636363636,72.7272727272727,8
"A Shrubsole","EA Perry",9,14,0,10,1,0,3.85714285714286,64.2857142857143,Inf
"A Shrubsole","H Kaur",3,3,0,0,0,0,6,100,Inf
"A Shrubsole","HL Ferling",0,8,0,8,0,0,0,0,NA
"A Shrubsole","J Goswami",3,4,1,1,0,0,4.5,75,3
"A Shrubsole","JL Jonassen",0,32,1,32,0,0,0,0,0
"A Shrubsole","ML Schutt",12,36,2,31,2,0,2,33.3333333333333,6
"A Shrubsole","N Niranjana",1,16,0,15,0,0,0.375,6.25,Inf
"A Shrubsole","P Vastrakar",10,8,0,4,2,0,7.5,125,Inf
"A Shrubsole","S Molineux",2,25,1,23,0,0,0.48,8,2
"A Shrubsole","S Pandey",12,13,0,5,1,0,5.53846153846154,92.3076923076923,Inf
"A Shrubsole","S Rana",22,9,1,2,3,1,14.6666666666667,244.444444444444,22
"A Shrubsole","S Sharma",6,29,1,26,1,0,1.24137931034483,20.6896551724138,6
"A Shrubsole","SJ Coyte",0,2,1,2,0,0,0,0,0
"A Shrubsole","TM McGrath",9,20,0,17,2,0,2.7,45,Inf
"A Steyn","KL Cross",6,16,2,14,1,0,2.25,37.5,3
"A Steyn","LK Bell",5,13,0,9,0,0,2.30769230769231,38.4615384615385,Inf
"A Sutherland","A Hlubi",39,39,0,25,7,0,6,100,Inf
"A Sutherland","A Shrubsole",4,15,0,11,0,0,1.6,26.6666666666667,Inf
"A Sutherland","CE Dean",1,1,0,0,0,0,6,100,Inf
"A Sutherland","CL Tryon",22,49,1,35,2,0,2.69387755102041,44.8979591836735,22
"A Sutherland","D Tucker",35,28,0,12,2,2,7.5,125,Inf
"A Sutherland","DB Sharma",10,20,0,16,2,0,3,50,Inf
"A Sutherland","H Kaur",9,28,0,22,1,0,1.92857142857143,32.1428571428571,Inf
"A Sutherland","J Goswami",1,12,0,11,0,0,0.5,8.33333333333333,Inf
"A Sutherland","KH Brunt",1,16,1,15,0,0,0.375,6.25,1
"A Sutherland","KL Cross",43,80,0,61,7,0,3.225,53.75,Inf
