"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"AY Patel",2021-12-03,"India","New Zealand",1,"47.5",12,119,10,2.48780487804878,231,"New Zealand tour of India","2021/22",1278675,"Wankhede Stadium, Mumbai","Mumbai","India","New Zealand","India","bat","MA Agarwal","India",NA,"372"
"HMRKB Herath",2014-08-14,"Pakistan","Sri Lanka",2,"33.1",3,127,9,3.82914572864322,124,"Pakistan in Sri Lanka Test Series","2014",745155,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Pakistan","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"105"
"KA Maharaj",2018-07-20,"Sri Lanka","South Africa",1,"41.1",10,129,9,3.1336032388664,180,"South Africa tour of Sri Lanka","2018",1142582,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","South Africa","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"199"
"SCJ Broad",2015-08-06,"Australia","England",1,"9.3",5,15,8,1.57894736842105,50,"The Ashes","2015",743969,"Trent Bridge","Nottingham","England","Australia","England","field","SCJ Broad","England",NA,"78"
"GD McGrath",2004-12-16,"Pakistan","Australia",4,"16.0",8,24,8,1.5,83,"Pakistan tour of Australia","2004/05",64113,"W.A.C.A. Ground","Perth","Australia","Pakistan","Pakistan","field","JL Langer","Australia",NA,"491"
"Taijul Islam",2014-10-25,"Zimbabwe","Bangladesh",3,"16.5",7,39,8,2.31683168316832,84,"Zimbabwe in Bangladesh Test Series","2014/15",760781,"Shere Bangla National Stadium","Mirpur","Bangladesh","Zimbabwe","Zimbabwe","bat","Taijul Islam","Bangladesh","3",NA
"Yasir Shah",2018-11-24,"New Zealand","Pakistan",2,"12.3",1,41,8,3.28,52,"New Zealand tour of United Arab Emirates","2018/19",1157382,"Dubai International Cricket Stadium",NA,"Pakistan","New Zealand","Pakistan","bat","Yasir Shah","Pakistan",NA,"16"
"Sajid Khan",2021-12-04,"Bangladesh","Pakistan",2,"15.0",4,42,8,2.8,72,"Pakistan tour of Bangladesh","2021/22",1277978,"Shere Bangla National Stadium, Mirpur","Dhaka","Pakistan","Bangladesh","Pakistan","bat","Sajid Khan","Pakistan",NA,"8"
"D Bishoo",2016-10-13,"Pakistan","West Indies",3,"13.5",1,49,8,3.54216867469879,56,"Pakistan v West Indies Test Series","2016/17",1050229,"Dubai International Cricket Stadium",NA,"Pakistan","West Indies","Pakistan","bat","Azhar Ali","Pakistan",NA,"56"
"NM Lyon",2017-03-04,"India","Australia",1,"22.2",4,50,8,2.23880597014925,95,"Border-Gavaskar Trophy","2016/17",1062574,"M Chinnaswamy Stadium","Bengaluru","India","Australia","India","bat","KL Rahul","India",NA,"75"
"RL Chase",2019-01-23,"England","West Indies",4,"21.4",2,60,8,2.76923076923077,95,"England tour of West Indies","2018/19",1158062,"Kensington Oval, Barbados","Bridgetown","West Indies","England","West Indies","bat","JO Holder","West Indies",NA,"381"
"MG Johnson",2008-12-17,"South Africa","Australia",2,"24.0",4,61,8,2.54166666666667,114,"South Africa in Australia Test Series","2008/09",351681,"Western Australia Cricket Association Ground","Perth","Australia","South Africa","Australia","bat","AB de Villiers","South Africa","6",NA
"ST Gabriel",2018-06-14,"Sri Lanka","West Indies",3,"20.4",6,62,8,3,92,"Sri Lanka tour of West Indies","2018",1135150,"Daren Sammy National Cricket Stadium, Gros Islet","St Lucia","Sri Lanka","West Indies","Sri Lanka","bat","ST Gabriel",NA,NA,NA
"HMRKB Herath",2016-11-06,"Zimbabwe","Sri Lanka",4,"23.0",6,63,8,2.73913043478261,104,"Sri Lanka in Zimbabwe Test Series","2016/17",1059703,"Harare Sports Club",NA,"Zimbabwe","Sri Lanka","Zimbabwe","field","HMRKB Herath","Sri Lanka",NA,"257"
"NM Lyon",2023-03-01,"India","Australia",3,"23.3",1,64,8,2.72340425531915,102,"Australia tour of India","2022/23",1348654,"Holkar Cricket Stadium, Indore","Indore","India","Australia","India","bat","NM Lyon","Australia","9",NA
"M Muralitharan",2006-06-02,"England","Sri Lanka",4,"30.1",10,70,8,2.32044198895028,145,"Sri Lanka tour of England","2006",225266,"Trent Bridge","Nottingham","Sri Lanka","England","Sri Lanka","bat","M Muralitharan","Sri Lanka",NA,"134"
"SCG MacGill",2006-04-09,"Bangladesh","Australia",1,"33.3",2,108,8,3.22388059701493,139,"Australia tour of Bangladesh","2005/06",238171,"Khan Shaheb Osman Ali Stadium","Fatullah","Bangladesh","Australia","Bangladesh","bat","AC Gilchrist","Australia","3",NA
"A Kumble",2004-01-02,"Australia","India",2,"46.5",7,141,8,3.01067615658363,217,"India tour of Australia","2003/04",64062,"Sydney Cricket Ground","Sydney","India","Australia","India","bat","SR Tendulkar",NA,NA,NA
"JJ Krejza",2008-11-06,"India","Australia",1,"43.5",1,215,8,4.90494296577947,158,"Border-Gavaskar Trophy","2008/09",345672,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","Australia","India","bat","JJ Krejza","India",NA,"172"
"MJ Henry",2022-02-17,"South Africa","New Zealand",1,"15.0",7,23,7,1.53333333333333,79,"South Africa tour of New Zealand","2021/22",1288981,"Hagley Oval, Christchurch","Christchurch","South Africa","New Zealand","New Zealand","field","MJ Henry","New Zealand",NA,"276"
"KJ Abbott",2013-02-22,"Pakistan","South Africa",2,"11.4",4,29,7,2.48571428571429,59,"Pakistan in South Africa Test Series","2012/13",567365,"SuperSport Park","Centurion","South Africa","Pakistan","South Africa","bat","KJ Abbott","South Africa",NA,"18"
"KA Maharaj",2022-03-31,"Bangladesh","South Africa",4,"10.0",0,32,7,3.2,44,"Bangladesh tour of South Africa","2021/22",1277100,"Kingsmead, Durban","Durban","South Africa","Bangladesh","Bangladesh","field","KA Maharaj","South Africa",NA,"220"
"G Motie",2023-02-12,"Zimbabwe","West Indies",1,"14.5",4,37,7,2.49438202247191,71,"West Indies tour of Zimbabwe","2022/23",1350682,"Queens Sports Club, Bulawayo","Bulawayo","Zimbabwe","West Indies","Zimbabwe","bat","G Motie","West Indies",NA,"4"
"N Wagner",2017-12-01,"West Indies","New Zealand",1,"14.4",2,39,7,2.65909090909091,68,"West Indies tour of New Zealand","2017/18",1115793,"Basin Reserve","Wellington","West Indies","New Zealand","New Zealand","field","N Wagner","New Zealand",NA,"67"
"KA Maharaj",2022-04-08,"Bangladesh","South Africa",4,"12.0",3,40,7,3.33333333333333,55,"Bangladesh tour of South Africa","2021/22",1277101,"St George's Park, Port Elizabeth","Gqeberha","South Africa","Bangladesh","South Africa","bat","KA Maharaj","South Africa",NA,"332"
"MG Johnson",2013-12-05,"England","Australia",2,"17.2",8,40,7,2.30769230769231,89,"The Ashes","2013/14",592398,"Adelaide Oval",NA,"Australia","England","Australia","bat","MG Johnson","Australia",NA,"218"
"JM Anderson",2017-09-07,"West Indies","England",3,"20.1",5,42,7,2.08264462809917,99,"West Indies tour of England","2017",1031663,"Lord's","London","West Indies","England","West Indies","bat","BA Stokes","England","9",NA
"RA Jadeja",2023-02-17,"Australia","India",3,"12.1",1,42,7,3.45205479452055,52,"Australia tour of India","2022/23",1348653,"Arun Jaitley Stadium, Delhi","Delhi","Australia","India","Australia","bat","RA Jadeja","India","6",NA
"JM Anderson",2008-06-05,"New Zealand","England",2,"21.3",8,43,7,2,112,"New Zealand in England Test Series","2008",296902,"Trent Bridge","Nottingham","England","New Zealand","New Zealand","field","JM Anderson","England",NA,"9"
"SCJ Broad",2013-05-16,"New Zealand","England",4,"11.0",0,44,7,4,49,"New Zealand in England Test Series","2013",566921,"Lord's","London","England","New Zealand","England","bat","SCJ Broad","England",NA,"170"
"RJ Sidebottom",2008-03-22,"New Zealand","England",2,"21.4",6,47,7,2.16923076923077,106,"England in New Zealand Test Series","2007/08",300444,"McLean Park","Napier","New Zealand","England","England","bat","RJ Sidebottom","England",NA,"121"
"A Kumble",2004-10-14,"Australia","India",1,"17.3",4,48,7,2.74285714285714,83,"Australia tour of India","2004/05",64100,"MA Chidambaram Stadium","Chennai","Australia","India","Australia","bat","A Kumble",NA,NA,NA
"HMRKB Herath",2015-08-12,"India","Sri Lanka",4,"21.0",6,48,7,2.28571428571429,100,"India in Sri Lanka Test Series","2015",895773,"Galle International Stadium",NA,"Sri Lanka","India","Sri Lanka","bat","LD Chandimal","Sri Lanka",NA,"63"
"RA Jadeja",2016-12-16,"England","India",3,"25.0",5,48,7,1.92,120,"England in India Test Series","2016/17",1034817,"MA Chidambaram Stadium, Chepauk","Chennai","India","England","England","bat","KK Nair","India",NA,"75"
"DW Steyn",2010-02-06,"India","South Africa",2,"16.4",6,51,7,3.06,78,"South Africa in India Test Series","2009/10",441825,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","South Africa","South Africa","bat","HM Amla","South Africa",NA,"6"
"NGRP Jayasuriya",2023-04-16,"Ireland","Sri Lanka",2,"23.0",10,52,7,2.26086956521739,112,"Ireland tour of Sri Lanka","2023",1363447,"Galle International Stadium","Galle","Sri Lanka","Ireland","Sri Lanka","bat","NGRP Jayasuriya","Sri Lanka",NA,"280"
"Saeed Ajmal",2012-01-17,"England","Pakistan",1,"24.3",7,55,7,2.24489795918367,114,"Pakistan v England Test Series","2011/12",531628,"Dubai International Cricket Stadium",NA,"England","Pakistan","England","bat","Saeed Ajmal","Pakistan","10",NA
"Mehedi Hasan Miraz",2018-11-30,"West Indies","Bangladesh",2,"16.0",1,58,7,3.625,66,"West Indies tour of Bangladesh","2018/19",1153312,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","West Indies","Bangladesh","bat","Mehedi Hasan Miraz","Bangladesh",NA,"184"
"R Ashwin",2016-10-08,"New Zealand","India",4,"13.5",2,59,7,4.26506024096386,61,"New Zealand in India Test Series","2016/17",1030217,"Holkar Cricket Stadium","Indore","India","New Zealand","India","bat","R Ashwin","India",NA,"321"
"SN Thakur",2022-01-03,"South Africa","India",2,"17.5",3,61,7,3.42056074766355,81,"India tour of South Africa","2021/22",1277080,"The Wanderers Stadium, Johannesburg","Johannesburg","India","South Africa","India","bat","D Elgar","South Africa","7",NA
"Harbhajan Singh",2005-12-18,"Sri Lanka","India",2,"22.2",3,62,7,2.77611940298507,100,"Sri Lanka tour of India","2005/06",226363,"Sardar Patel Stadium","Ahmedabad","India","Sri Lanka","India","bat","Harbhajan Singh","India",NA,"259"
"TW Hartley",2024-01-25,"India","England",4,"26.2",5,62,7,2.35443037974684,123,"England tour of India","2023/24",1389399,"Rajiv Gandhi International Stadium, Uppal, Hyderabad","Hyderabad","England","India","England","bat","OJ Pope","England",NA,"28"
"HMRKB Herath",2016-08-13,"Australia","Sri Lanka",4,"18.1",3,64,7,3.52293577981651,77,"Warne-Muralitharan Trophy","2016",995455,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Australia","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"163"
"TG Southee",2012-08-31,"India","New Zealand",2,"24.0",6,64,7,2.66666666666667,117,"New Zealand in India Test Series","2012",565818,"M Chinnaswamy Stadium","Bangalore","India","New Zealand","New Zealand","bat","V Kohli","India","5",NA
"DJG Sammy",2007-06-07,"England","West Indies",3,"21.3",2,66,7,3.06976744186047,98,"West Indies tour of England and Ireland","2007",258461,"Old Trafford","Manchester","England","West Indies","England","bat","MS Panesar","England",NA,"60"
"R Ashwin",2015-11-25,"South Africa","India",4,"29.5",7,66,7,2.2122905027933,145,"Freedom Trophy","2015/16",903607,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","South Africa","India","bat","R Ashwin","India",NA,"124"
"MJ Henry",2024-03-08,"Australia","New Zealand",2,"23.0",4,67,7,2.91304347826087,108,"Australia tour of New Zealand","2023/24",1388227,"Hagley Oval, Christchurch","Christchurch","New Zealand","Australia","Australia","field","AT Carey","Australia","3",NA
