"striker","start_date","batting_team","bowling_team","innings","Runs","BallsFaced","Fours","Sixes","StrikeRate","NotOuts","Average","Hundreds","Fifties","HighScore","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"TT Beaumont",2023-06-22,"England","Australia",2,230,357,32,0,64.4257703081232,0,115,1,0,208,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"HC Knight",2022-01-27,"England","Australia",2,216,348,22,1,62.0689655172414,1,216,1,0,168,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2017-11-09,"Australia","England",1,213,374,26,1,56.951871657754,1,Inf,1,0,213,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A Sutherland",2024-02-15,"Australia","South Africa",1,210,256,27,2,82.03125,0,210,1,0,210,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"M Kapp",2022-06-27,"South Africa","England",2,193,271,34,0,71.2177121771218,1,193,1,0,150,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"EA Perry",2019-07-18,"Australia","England",2,192,425,25,0,45.1764705882353,1,192,1,1,116,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"NR Sciver",2022-06-27,"England","South Africa",1,169,263,21,0,64.2585551330799,1,Inf,1,0,169,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"HC Knight",2013-08-11,"England","Australia",2,161,356,20,0,45.2247191011236,0,80.5,1,0,157,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"Shafali Verma",2021-06-16,"India","England",2,159,235,24,3,67.6595744680851,0,79.5,0,2,96,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Mandhana",2021-09-30,"India","Australia",2,158,264,28,1,59.8484848484849,0,79,1,0,127,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"JL Jonassen",2015-08-11,"Australia","England",2,153,269,15,1,56.8773234200743,0,76.5,0,2,99,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Sutherland",2023-06-22,"Australia","England",2,152,201,19,1,75.6218905472637,1,152,1,0,137,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"JM Fields",2009-07-10,"Australia","England",2,148,277,21,0,53.4296028880866,0,74,1,0,139,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"SC Taylor",2006-08-08,"England","India",2,147,283,15,0,51.9434628975265,0,73.5,1,0,115,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"SC Taylor",2008-02-15,"England","Australia",2,143,394,19,0,36.2944162436548,1,143,0,2,79,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CM Edwards",2011-01-22,"England","Australia",2,142,424,9,0,33.4905660377358,1,142,1,0,114,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"HC Knight",2017-11-09,"England","Australia",2,141,331,18,0,42.5981873111783,1,141,0,2,79,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LC Sthalekar",2003-02-22,"Australia","England",2,138,423,5,0,32.6241134751773,1,138,1,0,120,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EA Perry",2023-06-22,"Australia","England",2,124,218,17,0,56.8807339449541,0,62,0,1,99,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"TM McGrath",2023-12-21,"Australia","India",2,123,233,18,0,52.7896995708155,0,61.5,0,2,73,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
