"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"A Athanaze","2023","India tour of West Indies","West Indies",3,112,258,43.4108527131783,37.3333333333333,14,1,0,0,0,47
"A Athanaze","2023/24","West Indies tour of Australia","West Indies",4,56,136,41.1764705882353,14,4,0,0,0,0,35
"A Balbirnie","2018","Pakistan tour of Ireland, England and Scotland","Ireland",2,0,12,0,0,0,0,0,0,0,0
"A Balbirnie","2018/19","Ireland tour of India","Ireland",2,86,156,55.1282051282051,43,12,0,0,0,1,82
"A Balbirnie","2019","Ireland tour of England","Ireland",2,60,79,75.9493670886076,30,11,0,0,0,1,55
"A Balbirnie","2022/23","Ireland tour of Bangladesh","Ireland",2,19,62,30.6451612903226,9.5,0,0,0,0,0,16
"A Balbirnie","2023","Ireland tour of England","Ireland",2,2,10,20,1,0,0,0,0,0,2
"A Balbirnie","2023","Ireland tour of Sri Lanka","Ireland",4,151,284,53.169014084507,37.75,21,0,0,0,1,95
"A Balbirnie","2023/24","Afghanistan vs Ireland","Ireland",2,60,108,55.5555555555556,60,5,0,1,0,1,58
"A Chopra","2003/04","India tour of Australia","India",4,87,295,29.4915254237288,21.75,8,0,0,0,0,45
"A Chopra","2003/04","New Zealand tour of India","India",2,112,308,36.3636363636364,56,15,0,0,0,2,60
"A Dananjaya","2017/18","Sri Lanka tour of Bangladesh","Sri Lanka",2,20,27,74.0740740740741,10,2,0,0,0,0,20
"A Dananjaya","2018","South Africa tour of Sri Lanka","Sri Lanka",1,43,91,47.2527472527473,Inf,7,0,1,0,0,43
"A Dananjaya","2018","Sri Lanka tour of West Indies","Sri Lanka",2,25,40,62.5,12.5,2,0,0,0,0,23
"A Dananjaya","2018/19","England tour of Sri Lanka","Sri Lanka",4,47,88,53.4090909090909,15.6666666666667,3,0,1,0,0,31
"A Dananjaya","2019","New Zealand in Sri Lanka Test Series","Sri Lanka",1,0,8,0,0,0,0,0,0,0,0
"A Flintoff","2003","South Africa tour of England and Ireland","England",6,270,353,76.4872521246459,45,35,9,0,0,3,95
"A Flintoff","2003/04","England tour of Sri Lanka","England",2,107,184,58.1521739130435,53.5,16,4,0,0,1,77
"A Flintoff","2003/04","England tour of West Indies","England",2,116,261,44.4444444444444,116,14,1,1,1,0,102
"A Flintoff","2004","West Indies tour of England","England",3,259,313,82.7476038338658,86.3333333333333,31,8,0,1,1,167
"A Flintoff","2004/05","England tour of South Africa","England",2,32,69,46.3768115942029,16,6,0,0,0,0,20
"A Flintoff","2005/06","England tour of India","England",3,164,299,54.8494983277592,54.6666666666667,21,2,0,0,2,70
"A Flintoff","2005/06","England tour of Pakistan","England",4,113,201,56.2189054726368,28.25,18,1,0,0,1,56
"A Flintoff","2005/06","ICC World XI tour of Australia","ICC World XI",2,50,63,79.3650793650794,25,2,4,0,0,0,35
"A Flintoff","2006","Sri Lanka tour of England","England",5,47,90,52.2222222222222,15.6666666666667,5,2,2,0,0,33
"A Flintoff","2006/07","England tour of Australia","England",10,254,457,55.5798687089716,28.2222222222222,31,3,1,0,2,89
"A Flintoff","2008","Basil D'Oliveira Trophy","England",6,113,232,48.7068965517241,28.25,13,3,2,0,0,38
"A Flintoff","2008/09","England in India Test Series","England",3,84,218,38.5321100917431,28,8,1,0,0,1,62
"A Flintoff","2008/09","The Wisden Trophy","England",4,67,204,32.843137254902,16.75,6,0,0,0,0,43
"A Flintoff","2009","The Ashes","England",7,200,275,72.7272727272727,33.3333333333333,29,1,1,0,1,74
"A Kumble","2003/04","India tour of Pakistan","India",1,9,28,32.1428571428571,9,0,1,0,0,0,9
"A Kumble","2003/04","New Zealand tour of India","India",1,5,20,25,5,1,0,0,0,0,5
"A Kumble","2004/05","Australia tour of India","India",3,49,87,56.3218390804598,24.5,7,0,1,0,0,20
"A Kumble","2004/05","India tour of Bangladesh","India",1,1,16,6.25,1,0,0,0,0,0,1
"A Kumble","2004/05","South Africa tour of India","India",2,17,39,43.5897435897436,8.5,2,0,0,0,0,9
"A Kumble","2005","India tour of Zimbabwe","India",1,17,44,38.6363636363636,17,3,0,0,0,0,17
"A Kumble","2005/06","England tour of India","India",2,90,243,37.037037037037,45,12,0,0,0,1,58
