"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"A Bosch","2022","South Africa Women tour of England","South Africa",1,30,58,51.7241379310345,30,5,0,0,0,0,30
"A Bosch","2023/24","South Africa Women tour of Australia","South Africa",2,0,7,0,0,0,0,0,0,0,0
"A Brindle","2002/03","England Women tour of Australia","England",2,6,56,10.7142857142857,3,1,0,0,0,0,4
"A Brindle","2005","Australia Women tour of England","England",2,44,98,44.8979591836735,44,7,0,1,0,0,24
"A Brindle","2013","Women's Ashes","England",2,25,87,28.735632183908,12.5,5,0,0,0,0,20
"A Chopra","2006","India Women tour of Ireland and England","India",2,22,67,32.8358208955224,11,4,0,0,0,0,22
"A Gardner","2019","Australia Women tour of England","Australia",2,12,16,75,12,0,1,1,0,0,7
"A Gardner","2021/22","India Women tour of Australia","Australia",1,51,86,59.3023255813954,51,6,0,0,0,1,51
"A Gardner","2021/22","Women's Ashes","Australia",2,94,112,83.9285714285714,47,13,1,0,0,1,56
"A Gardner","2023","Women's Ashes","Australia",2,41,79,51.8987341772152,20.5,4,1,0,0,0,40
"A Gardner","2023/24","Australia Women tour of India","Australia",2,18,53,33.9622641509434,9,2,0,0,0,0,11
"A Gardner","2023/24","South Africa Women tour of Australia","Australia",1,65,130,50,65,9,0,0,0,1,65
"A Hlubi","2023/24","South Africa Women tour of Australia","South Africa",2,5,21,23.8095238095238,2.5,1,0,0,0,0,5
"A King","2021/22","Women's Ashes","Australia",1,7,21,33.3333333333333,Inf,1,0,1,0,0,7
"A King","2023","Women's Ashes","Australia",2,30,94,31.9148936170213,15,6,0,0,0,0,21
"A King","2023/24","Australia Women tour of India","Australia",2,5,12,41.6666666666667,2.5,1,0,0,0,0,5
"A King","2023/24","South Africa Women tour of Australia","Australia",1,8,9,88.8888888888889,8,1,0,0,0,0,8
"A Sharma","2006","India Women tour of Ireland and England","India",2,65,112,58.0357142857143,32.5,13,0,0,0,1,50
"A Shrubsole","2013","Women's Ashes","England",1,9,15,60,9,2,0,0,0,0,9
"A Shrubsole","2014",NA,"England",2,14,71,19.7183098591549,7,1,0,0,0,0,14
"A Shrubsole","2015","Women's Ashes","England",2,1,49,2.04081632653061,0.5,0,0,0,0,0,1
"A Shrubsole","2017/18","Women's Ashes","England",1,20,47,42.5531914893617,20,4,0,0,0,0,20
"A Shrubsole","2019","Australia Women tour of England","England",1,11,55,20,11,1,0,0,0,0,11
"A Shrubsole","2021","India Women tour of England","England",1,47,33,142.424242424242,47,6,1,0,0,0,47
"A Shrubsole","2021/22","Women's Ashes","England",2,9,27,33.3333333333333,4.5,0,0,0,0,0,6
"A Steyn","2022","South Africa Women tour of England","South Africa",2,11,29,37.9310344827586,5.5,1,0,0,0,0,8
"A Sutherland","2021/22","India Women tour of Australia","Australia",1,3,20,15,3,0,0,0,0,0,3
"A Sutherland","2021/22","Women's Ashes","Australia",2,15,50,30,15,1,0,1,0,0,8
"A Sutherland","2023","Women's Ashes","Australia",2,152,201,75.6218905472637,152,19,1,1,1,0,137
"A Sutherland","2023/24","Australia Women tour of India","Australia",2,43,160,26.875,21.5,5,0,0,0,0,27
"A Sutherland","2023/24","South Africa Women tour of Australia","Australia",1,210,256,82.03125,210,27,2,0,1,0,210
"A Wellington","2017/18","Women's Ashes","Australia",1,2,12,16.6666666666667,2,0,0,0,0,0,2
"AE Jones","2019","Australia Women tour of England","England",1,64,140,45.7142857142857,64,12,0,0,0,1,64
"AE Jones","2021","India Women tour of England","England",1,1,9,11.1111111111111,1,0,0,0,0,0,1
"AE Jones","2021/22","Women's Ashes","England",2,17,32,53.125,8.5,2,0,0,0,0,13
"AE Jones","2022","South Africa Women tour of England","England",1,0,6,0,0,0,0,0,0,0,0
"AE Jones","2023","Women's Ashes","England",2,17,33,51.5151515151515,8.5,4,0,0,0,0,13
"AE Jones","2023/24","England Women tour of India","England",2,17,27,62.962962962963,8.5,3,0,0,0,0,12
"AJ Blackwell","2002/03","England Women tour of Australia","Australia",2,71,283,25.0883392226148,35.5,7,0,0,0,1,58
"AJ Blackwell","2005","Australia Women tour of England","Australia",2,34,121,28.099173553719,17,6,0,0,0,0,20
"AJ Blackwell","2007/08","England Women tour of Australia and New Zealand","Australia",2,25,46,54.3478260869565,12.5,5,0,0,0,0,24
"AJ Blackwell","2009","Australia Women tour of England","Australia",2,68,139,48.9208633093525,34,6,1,0,0,1,68
"AJ Blackwell","2010/11","England Women tour of Australia","Australia",2,83,177,46.8926553672316,41.5,4,0,0,0,1,74
"AJ Blackwell","2013","Women's Ashes","Australia",2,76,261,29.1187739463602,38,8,0,0,0,1,54
"AJ Blackwell","2015","Women's Ashes","Australia",2,54,166,32.5301204819277,54,5,0,1,0,0,47
"AJ Blackwell","2017/18","Women's Ashes","Australia",1,6,35,17.1428571428571,6,1,0,0,0,0,6
"AJ Healy","2010/11","England Women tour of Australia","Australia",1,37,74,50,37,4,0,0,0,0,37
"AJ Healy","2015","Women's Ashes","Australia",2,48,72,66.6666666666667,24,7,0,0,0,0,39
"AJ Healy","2017/18","Women's Ashes","Australia",1,45,104,43.2692307692308,45,5,2,0,0,0,45
"AJ Healy","2019","Australia Women tour of England","Australia",2,71,97,73.1958762886598,35.5,15,0,0,0,1,58
"AJ Healy","2021/22","India Women tour of Australia","Australia",2,35,71,49.2957746478873,17.5,4,0,0,0,0,29
"AJ Healy","2021/22","Women's Ashes","Australia",2,0,10,0,0,0,0,0,0,0,0
"AJ Healy","2023","Women's Ashes","Australia",2,50,64,78.125,25,6,0,0,0,1,50
"AJ Healy","2023/24","Australia Women tour of India","Australia",2,70,176,39.7727272727273,35,6,1,0,0,0,38
"AJ Healy","2023/24","South Africa Women tour of Australia","Australia",1,99,124,79.8387096774194,99,16,0,0,0,1,99
"AN Davidson-Richards","2022","South Africa Women tour of England","England",1,107,194,55.1546391752577,107,17,0,0,1,0,107
"BJ Clark","2002/03","England Women tour of Australia","Australia",2,32,70,45.7142857142857,16,3,0,0,0,0,16
"BJ Clark","2005","Australia Women tour of England","Australia",2,20,50,40,10,4,0,0,0,0,18
"BL Mooney","2017/18","Women's Ashes","Australia",1,27,102,26.4705882352941,27,2,0,0,0,0,27
"BL Mooney","2019","Australia Women tour of England","Australia",2,76,123,61.7886178861789,38,9,0,0,0,1,51
"BL Mooney","2021/22","India Women tour of Australia","Australia",2,15,44,34.0909090909091,7.5,1,0,0,0,0,11
"BL Mooney","2021/22","Women's Ashes","Australia",2,66,140,47.1428571428571,33,6,0,0,0,1,63
"BL Mooney","2023","Women's Ashes","Australia",2,118,225,52.4444444444444,59,14,0,0,0,1,85
"BL Mooney","2023/24","Australia Women tour of India","Australia",2,73,131,55.7251908396947,36.5,9,0,0,0,0,40
"BL Mooney","2023/24","South Africa Women tour of Australia","Australia",1,78,109,71.5596330275229,78,13,0,0,0,1,78
"BL Morgan","2005","Australia Women tour of England","England",1,24,83,28.9156626506024,24,3,0,0,0,0,24
"BL Morgan","2006","India Women tour of Ireland and England","England",2,58,131,44.2748091603053,29,9,0,0,0,0,30
"BL Morgan","2007/08","England Women tour of Australia and New Zealand","England",2,23,160,14.375,11.5,1,0,0,0,0,13
"BL Morgan","2009","Australia Women tour of England","England",2,67,354,18.9265536723164,67,5,0,1,0,1,58
"CE Dean","2021/22","Women's Ashes","England",2,12,45,26.6666666666667,6,0,0,0,0,0,9
"CE Dean","2023/24","England Women tour of India","England",2,20,42,47.6190476190476,20,3,0,1,0,0,20
"CE Taylor","2002/03","England Women tour of Australia","England",1,9,33,27.2727272727273,Inf,1,0,1,0,0,9
"CJ Connor","2002/03","England Women tour of Australia","England",2,3,30,10,1.5,0,0,0,0,0,3
"CJ Connor","2005","Australia Women tour of England","England",2,50,116,43.1034482758621,25,9,0,0,0,0,37
"CL Fitzpatrick","2002/03","England Women tour of Australia","Australia",2,29,106,27.3584905660377,14.5,3,0,0,0,0,18
"CL Fitzpatrick","2005","Australia Women tour of England","Australia",2,19,78,24.3589743589744,9.5,3,0,0,0,0,17
"CL Tryon","2023/24","South Africa Women tour of Australia","South Africa",2,69,170,40.5882352941176,34.5,11,0,0,0,1,64
"CM Edwards","2002/03","England Women tour of Australia","England",2,107,358,29.8882681564246,53.5,8,0,0,0,1,67
"CM Edwards","2005","Australia Women tour of England","England",2,42,80,52.5,21,7,0,0,0,0,24
"CM Edwards","2006","India Women tour of Ireland and England","England",2,20,59,33.8983050847458,10,3,0,0,0,0,16
"CM Edwards","2007/08","England Women tour of Australia and New Zealand","England",2,108,208,51.9230769230769,108,13,0,1,0,1,94
"CM Edwards","2009","Australia Women tour of England","England",2,63,117,53.8461538461538,63,12,0,1,0,1,53
"CM Edwards","2010/11","England Women tour of Australia","England",2,142,424,33.4905660377358,142,9,0,1,1,0,114
"CM Edwards","2013","Women's Ashes","England",2,26,56,46.4285714285714,26,3,0,1,0,0,23
"CM Edwards","2014",NA,"England",2,24,59,40.6779661016949,12,5,0,0,0,0,20
"CM Edwards","2015","Women's Ashes","England",2,31,75,41.3333333333333,15.5,5,0,0,0,0,30
"CMG Atkins","2006","India Women tour of Ireland and England","England",2,103,212,48.5849056603774,51.5,15,0,0,0,1,73
"CMG Atkins","2007/08","England Women tour of Australia and New Zealand","England",2,23,95,24.2105263157895,11.5,2,0,0,0,0,15
"CMG Atkins","2009","Australia Women tour of England","England",2,2,16,12.5,1,0,0,0,0,0,2
"CMG Atkins","2010/11","England Women tour of Australia","England",2,9,76,11.8421052631579,4.5,0,0,0,0,0,5
"D Brown","2021/22","India Women tour of Australia","Australia",1,8,18,44.4444444444444,8,2,0,0,0,0,8
"D Brown","2023","Women's Ashes","Australia",2,5,16,31.25,2.5,1,0,0,0,0,5
"D Hazell","2010/11","England Women tour of Australia","England",2,0,7,0,0,0,0,0,0,0,0
"D Hazell","2013","Women's Ashes","England",1,9,71,12.6760563380282,Inf,0,0,1,0,0,9
"D Tucker","2023/24","South Africa Women tour of Australia","South Africa",2,64,182,35.1648351648352,32,7,0,0,0,1,64
"DB Sharma","2021","India Women tour of England","India",2,83,241,34.4398340248963,83,12,0,1,0,1,54
"DB Sharma","2021/22","India Women tour of Australia","India",2,69,176,39.2045454545455,69,8,0,1,0,1,66
"DB Sharma","2023/24","Australia Women tour of India","India",1,78,171,45.6140350877193,78,9,0,0,0,1,78
"DB Sharma","2023/24","England Women tour of India","India",2,87,131,66.412213740458,43.5,13,1,0,0,1,67
"DN Wyatt","2023","Women's Ashes","England",2,98,137,71.5328467153285,49,12,0,0,0,1,54
"DN Wyatt","2023/24","England Women tour of India","England",2,31,35,88.5714285714286,15.5,6,0,0,0,0,19
"E Bisht","2014",NA,"India",1,0,1,0,NA,0,0,1,0,0,0
"E Liddell","2002/03","England Women tour of Australia","Australia",1,0,1,0,0,0,0,0,0,0,0
"E Liddell","2005","Australia Women tour of England","Australia",2,24,109,22.0183486238532,24,3,0,1,0,0,24
"EA Osborne","2013","Women's Ashes","Australia",2,38,98,38.7755102040816,Inf,4,0,2,0,0,28
"EA Perry","2007/08","England Women tour of Australia and New Zealand","Australia",2,27,113,23.8938053097345,13.5,3,0,0,0,0,21
"EA Perry","2009","Australia Women tour of England","Australia",2,24,82,29.2682926829268,24,3,0,1,0,0,18
"EA Perry","2010/11","England Women tour of Australia","Australia",1,17,90,18.8888888888889,Inf,1,0,1,0,0,17
"EA Perry","2013","Women's Ashes","Australia",1,31,24,129.166666666667,Inf,4,0,1,0,0,31
"EA Perry","2015","Women's Ashes","Australia",2,18,48,37.5,9,2,0,0,0,0,13
"EA Perry","2017/18","Women's Ashes","Australia",1,213,374,56.951871657754,Inf,26,1,1,1,0,213
"EA Perry","2019","Australia Women tour of England","Australia",2,192,425,45.1764705882353,192,25,0,1,1,1,116
"EA Perry","2021/22","India Women tour of Australia","Australia",2,69,217,31.7972350230415,Inf,9,0,2,0,1,68
"EA Perry","2021/22","Women's Ashes","Australia",2,59,117,50.4273504273504,29.5,8,0,0,0,0,41
"EA Perry","2023","Women's Ashes","Australia",2,124,218,56.8807339449541,62,17,0,0,0,1,99
"EA Perry","2023/24","Australia Women tour of India","Australia",2,49,93,52.6881720430108,24.5,6,0,0,0,0,45
"EA Perry","2023/24","South Africa Women tour of Australia","Australia",1,3,6,50,3,0,0,0,0,0,3
"EJ Villani","2015","Women's Ashes","Australia",2,33,69,47.8260869565217,16.5,7,0,0,0,0,33
"EJ Villani","2017/18","Women's Ashes","Australia",1,14,48,29.1666666666667,14,2,0,0,0,0,14
"EL Lamb","2022","South Africa Women tour of England","England",1,38,69,55.0724637681159,38,5,0,0,0,0,38
"EL Lamb","2023","Women's Ashes","England",2,38,72,52.7777777777778,19,5,0,0,0,0,28
"EM Sampson","2007/08","England Women tour of Australia and New Zealand","Australia",2,0,3,0,NA,0,0,2,0,0,0
"FC Wilson","2017/18","Women's Ashes","England",1,13,53,24.5283018867925,13,0,0,0,0,0,13
"G Wareham","2021/22","India Women tour of Australia","Australia",1,2,11,18.1818181818182,2,0,0,0,0,0,2
"GA Elwiss","2015","Women's Ashes","England",2,63,173,36.4161849710983,31.5,8,0,0,0,0,46
