"bowler","bowling_team","season","event","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"A Gardner","Australia","2023","Women's Ashes",2,45.2,4,165,12,13.75,3.63970588235294,22.6666666666667,186,1,1,"8/66"
"LC Pearson","England","2002/03","England Women tour of Australia",2,58,21,107,11,9.72727272727273,1.8448275862069,31.6363636363636,300,1,1,"7/51"
"S Ecclestone","England","2023","Women's Ashes",2,77.1,16,192,10,19.2,2.48812095032397,46.3,372,0,2,"5/63"
"DB Sharma","India","2023/24","England Women tour of India",2,13.3,6,39,9,4.33333333333333,2.88888888888889,9,62,1,1,"5/7"
"EA Perry","Australia","2015","Women's Ashes",2,30,10,70,9,7.77777777777778,2.33333333333333,20,152,0,1,"6/32"
"IT Guha","England","2007/08","England Women tour of Australia and New Zealand",2,41.5,10,100,9,11.1111111111111,2.39043824701195,27.8888888888889,207,1,1,"5/40"
"KH Brunt","England","2005","Australia Women tour of England",2,47.3,19,111,9,12.3333333333333,2.33684210526316,31.6666666666667,246,1,1,"5/47"
"KH Brunt","England","2021/22","Women's Ashes",2,30.1,6,84,8,10.5,2.78453038674033,22.625,134,0,1,"5/60"
"S Ecclestone","England","2021","India Women tour of England",2,64,15,206,8,25.75,3.21875,48,299,2,0,"4/88"
"RM Farrell","Australia","2010/11","England Women tour of Australia",2,34,11,55,7,7.85714285714286,1.61764705882353,29.1428571428571,171,0,1,"5/23"
"D Brown","Australia","2023/24","South Africa Women tour of Australia",2,28.2,4,68,7,9.71428571428571,2.4,24.2857142857143,142,0,1,"5/21"
"S Rana","India","2023/24","Australia Women tour of India",2,44.4,9,119,7,17,2.66417910447761,38.2857142857143,203,1,0,"4/63"
"KH Brunt","England","2009","Australia Women tour of England",2,44,12,133,7,19,3.02272727272727,37.7142857142857,197,0,1,"6/69"
"ML Schutt","Australia","2015","Women's Ashes",2,25.4,12,41,6,6.83333333333333,1.5974025974026,25.6666666666667,136,1,0,"4/26"
"KL Cross","England","2014",NA,2,38.2,10,71,6,11.8333333333333,1.85217391304348,38.3333333333333,188,0,0,"3/29"
"E Liddell","Australia","2005","Australia Women tour of England",2,40,10,75,6,12.5,1.875,40,204,1,0,"4/57"
"CL Fitzpatrick","Australia","2002/03","England Women tour of Australia",2,61,30,79,6,13.1666666666667,1.29508196721311,61,322,1,0,"4/15"
"KL Cross","England","2022","South Africa Women tour of England",2,35.4,5,119,6,19.8333333333333,3.33644859813084,35.6666666666667,165,1,0,"4/63"
"A Sutherland","Australia","2023/24","South Africa Women tour of Australia",2,17,6,30,5,6,1.76470588235294,20.4,85,0,0,"3/19"
"JL Gunn","England","2014",NA,2,37,15,59,5,11.8,1.59459459459459,44.4,192,0,1,"5/19"
"J Goswami","India","2014",NA,2,33,8,68,5,13.6,2.06060606060606,39.6,163,1,0,"4/48"
"A Shrubsole","England","2015","Women's Ashes",2,43,13,91,5,18.2,2.11627906976744,51.6,210,1,0,"4/63"
"P Vastrakar","India","2023/24","Australia Women tour of India",2,27,3,93,5,18.6,3.44444444444444,32.4,118,1,0,"4/53"
"J Goswami","India","2006","India Women tour of Ireland and England",2,39.2,11,108,5,21.6,2.74576271186441,47.2,189,0,0,"3/46"
"A Gardner","Australia","2023/24","Australia Women tour of India",2,50,9,118,5,23.6,2.36,60,240,1,0,"4/100"
"P Dimri","India","2006","India Women tour of Ireland and England",2,41,8,118,5,23.6,2.8780487804878,49.2,190,0,0,"3/75"
"CL Fitzpatrick","Australia","2005","Australia Women tour of England",2,51.5,14,126,5,25.2,2.43086816720257,62.2,251,0,0,"3/90"
"A Sutherland","Australia","2021/22","Women's Ashes",2,34,5,131,5,26.2,3.85294117647059,40.8,146,0,0,"3/69"
"CE Dean","England","2023/24","England Women tour of India",2,38,4,135,5,27,3.55263157894737,45.6,159,1,0,"4/68"
