"striker","start_date","batting_team","bowling_team","innings","RunsScored","BallsFaced","Fours","Sixes","StrikeRate","NotOut","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"EA Perry",2017-11-09,"Australia","England",2,213,374,26,1,56.951871657754,TRUE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A Sutherland",2024-02-15,"Australia","South Africa",2,210,256,27,2,82.03125,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"TT Beaumont",2023-06-22,"England","Australia",2,208,331,27,0,62.8398791540786,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"NR Sciver",2022-06-27,"England","South Africa",2,169,263,21,0,64.2585551330799,TRUE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"HC Knight",2022-01-27,"England","Australia",2,168,294,17,1,57.1428571428571,TRUE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HC Knight",2013-08-11,"England","Australia",2,157,338,20,0,46.4497041420118,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"M Kapp",2022-06-27,"South Africa","England",1,150,213,26,0,70.4225352112676,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"JM Fields",2009-07-10,"Australia","England",1,139,254,21,0,54.7244094488189,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Sutherland",2023-06-22,"Australia","England",1,137,184,16,1,74.4565217391304,TRUE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Mandhana",2021-09-30,"India","Australia",1,127,216,22,1,58.7962962962963,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LC Sthalekar",2003-02-22,"Australia","England",3,120,329,4,0,36.4741641337386,TRUE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EA Perry",2019-07-18,"Australia","England",1,116,281,16,0,41.2811387900356,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"SC Taylor",2006-08-08,"England","India",3,115,233,9,0,49.3562231759657,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
