"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"A Gardner",2023-06-22,"England","Australia",4,"20.0",1,66,8,3.3,84,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LC Pearson",2003-02-22,"Australia","England",1,"25.0",10,51,7,2.04,129,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EA Perry",2015-08-11,"England","Australia",4,"13.0",5,32,6,2.46153846153846,66,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KH Brunt",2009-07-10,"Australia","England",1,"26.0",10,69,6,2.65384615384615,124,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"DB Sharma",2023-12-14,"England","India",2,"5.3",4,7,5,1.27272727272727,29,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"JL Gunn",2014-08-13,"India","England",2,"18.0",9,19,5,1.05555555555556,98,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"D Brown",2024-02-15,"South Africa","Australia",1,"9.2",1,21,5,2.25,50,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"RM Farrell",2011-01-22,"England","Australia",3,"17.0",7,23,5,1.35294117647059,87,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"IT Guha",2008-02-15,"Australia","England",1,"18.5",4,40,5,2.12389380530973,94,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KH Brunt",2005-08-24,"Australia","England",1,"13.3",4,47,5,3.48148148148148,65,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KH Brunt",2022-01-27,"Australia","England",1,"21.1",4,60,5,2.83464566929134,94,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Ecclestone",2023-06-22,"Australia","England",3,"30.5",7,63,5,2.04324324324324,157,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Ecclestone",2023-06-22,"Australia","England",1,"46.2",9,129,5,2.7841726618705,215,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"CL Fitzpatrick",2003-02-22,"England","Australia",4,"19.0",9,15,4,0.789473684210526,102,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"N Niranjana",2014-08-13,"England","India",1,"14.2",6,19,4,1.32558139534884,74,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"ML Schutt",2015-08-11,"England","Australia",2,"18.4",11,26,4,1.39285714285714,101,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"DB Sharma",2023-12-14,"England","India",4,"8.0",2,32,4,4,33,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"J Goswami",2014-08-13,"England","India",3,"22.0",5,48,4,2.18181818181818,107,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"P Vastrakar",2023-12-21,"Australia","India",1,"16.0",2,53,4,3.3125,70,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"EA Perry",2011-01-22,"England","Australia",1,"28.0",6,56,4,2,130,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"LC Pearson",2003-02-22,"Australia","England",3,"33.0",11,56,4,1.6969696969697,171,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
