"bowler","start_date","batting_team","bowling_team","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"A Gardner",2023-06-22,"England","Australia",45.2,4,165,12,3.63970588235294,186,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LC Pearson",2003-02-22,"Australia","England",58,21,107,11,1.8448275862069,300,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Ecclestone",2023-06-22,"Australia","England",77.1,16,192,10,2.48812095032397,372,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"DB Sharma",2023-12-14,"England","India",13.3,6,39,9,2.88888888888889,62,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"EA Perry",2015-08-11,"England","Australia",30,10,70,9,2.33333333333333,152,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"IT Guha",2008-02-15,"Australia","England",41.5,10,100,9,2.39043824701195,207,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KH Brunt",2005-08-24,"Australia","England",47.3,19,111,9,2.33684210526316,246,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KH Brunt",2022-01-27,"Australia","England",30.1,6,84,8,2.78453038674033,134,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Ecclestone",2021-06-16,"India","England",64,15,206,8,3.21875,299,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"RM Farrell",2011-01-22,"England","Australia",34,11,55,7,1.61764705882353,171,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"D Brown",2024-02-15,"South Africa","Australia",28.2,4,68,7,2.4,142,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"S Rana",2023-12-21,"Australia","India",44.4,9,119,7,2.66417910447761,203,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KH Brunt",2009-07-10,"Australia","England",44,12,133,7,3.02272727272727,197,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"ML Schutt",2015-08-11,"England","Australia",25.4,12,41,6,1.5974025974026,136,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Cross",2014-08-13,"India","England",38.2,10,71,6,1.85217391304348,188,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"E Liddell",2005-08-24,"England","Australia",40,10,75,6,1.875,204,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CL Fitzpatrick",2003-02-22,"England","Australia",61,30,79,6,1.29508196721311,322,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"KL Cross",2022-06-27,"South Africa","England",35.4,5,119,6,3.33644859813084,165,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"A Sutherland",2024-02-15,"South Africa","Australia",17,6,30,5,1.76470588235294,85,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"JL Gunn",2014-08-13,"India","England",37,15,59,5,1.59459459459459,192,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"J Goswami",2014-08-13,"England","India",33,8,68,5,2.06060606060606,163,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"A Shrubsole",2015-08-11,"Australia","England",43,13,91,5,2.11627906976744,210,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"P Vastrakar",2023-12-21,"Australia","India",27,3,93,5,3.44444444444444,118,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"J Goswami",2006-08-08,"England","India",39.2,11,108,5,2.74576271186441,189,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Gardner",2023-12-21,"India","Australia",50,9,118,5,2.36,240,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"P Dimri",2006-08-08,"England","India",41,8,118,5,2.8780487804878,190,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"CL Fitzpatrick",2005-08-24,"England","Australia",51.5,14,126,5,2.43086816720257,251,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Sutherland",2022-01-27,"England","Australia",34,5,131,5,3.85294117647059,146,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"CE Dean",2023-12-14,"India","England",38,4,135,5,3.55263157894737,159,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
